idx,hypothesis,declarative,label,ref_id,url,ref_txt,doi,title,abstract_collected,file
35,IS THERE A POSITIVE CORRELATION BETWEEN PLAY TIME AND POSITIVE MENTAL HEALTH OUTCOMES ?,THERE IS A POSITIVE CORRELATION BETWEEN PLAY TIME AND POSITIVE MENTAL HEALTH OUTCOMES,ENTAIL,rId98,https://www.sciencedirect.com/science/article/pii/S0885200621001411?via%3Dihub,"Colliver, Harrison, Brown, & ",https://doi.org/10.1016/j.ecresq.2021.11.011,Free play predicts self-regulation years later: Longitudinal evidence from a large Australian sample of toddlers and preschoolers,"Self-regulation skills are foundational to successful participation in society, and predict a suite of positive outcomes throughout life. It has long been asserted that free (i.e., unstructured) play is important for the development of self-regulation, but studies investigating play and self-regulation have faced empirical limitations. The current study used a large sample (n = 2213) from the Longitudinal Study of Australian Children to investigate time spent in unstructured quiet and active play activities at ages 23 and 45 years as a predictor of self-regulation abilities 2 years later. Children's play was reported by parents who completed a 24-hour time-use diary for 1 random weekend day and 1 weekday. Self-regulation was indexed at ages 45 and 67 by parent-, teacher- and observer-reported items comparable to similar large, longitudinal studies. Results showed that the more time children spent in unstructured quiet play in the toddler and preschool years, the better their self-regulation abilities at ages 45 and 67 years, even after controlling for earlier self-regulation abilities and other known predictors. Further, between 1 and 5 hours of preschoolers unstructured active play time significantly predicted self-regulation 2 years later. This study provides early support for parenting programs designed to increase opportunities for children to spend time in unstructured, free play in the early years.",Free Play and Mental Health Collaborative Review
117,DOES SOCIAL MEDIA INCREASE THE PROBABILITY OF VIOLENCE?,SOCIAL MEDIA INCREASES THE PROBABILITY OF VIOLENCE,ENTAIL,rId214,https://doi.org/10.1038/s41562-018-0353-0,"Mooijman, Hoover, Lin, Ji, & Dehghani (2018).",https://doi.org/10.1038/s41562-018-0353-0,,"In recent years, protesters in the United States have clashed violently with police and counter-protesters on numerous occasions. Despite widespread media attention, little scientific research has been devoted to understanding this rise in the number of violent protests. We propose that this phenomenon can be understood as a function of an individuals moralization of a cause and the degree to which they believe others in their social network moralize that cause. Using data from the 2015 Baltimore protests, we show that not only did the degree of moral rhetoric used on social media increase on days with violent protests but also that the hourly frequency of morally relevant tweets predicted the future counts of arrest during protests, suggesting an association between moralization and protest violence. To better understand the structure of this association, we ran a series of controlled behavioural experiments demonstrating that people are more likely to endorse a violent protest for a given issue when they moralize the issue; however, this effect is moderated by the degree to which people believe others share their values. We discuss how online social networks may contribute to inflations of protest violence.",Social Media and Political Dysfunction
176,DO EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES?,EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES,CONTRADICT,rId361,https://www.tandfonline.com/doi/full/10.1080/00224545.2018.1453467,"Vanman EJ, Baker R, Tobin SJ (2018)",https://doi.org/10.1080/00224545.2018.1453467,,"People occasionally choose to cut themselves off from their online social network by taking extended breaks from Facebook. This study investigated whether abstaining from Facebook reduces stress but also reduces subjective well-being because of the resulting social disconnection. Participants (138 active Facebook users) were assigned to either a condition in which they were instructed to give up Facebook for 5 days or continue to use Facebook as normal. Perceived stress and well-being, as well as salivary cortisol, were measured before and after the test period. Relative to those in the Facebook Normal condition, those in the No Facebook condition experienced lower levels of cortisol and life satisfaction. Our results suggest that the typical Facebook user may occasionally find the large amount of social information available to be taxing, and Facebook vacations could ameliorate this stress-at least in the short term.",Social Media and Mental Health
1,"IS THERE A RISE IN RECENT YEARS IN TEEN DEPRESSION, ANXIETY, AND SUICIDAL IDEATION?","THERE IS A RISE IN RECENT YEARS IN TEEN DEPRESSION, ANXIETY, AND SUICIDAL IDEATION",ENTAIL,rId33,https://pediatrics.aappublications.org/content/138/6/e20161878,"Mojtabai, R., Olfson, M., & Han, B. (2016)",https://doi.org/10.1542/peds.2016-1878,National Trends in the Prevalence and Treatment of Depression in Adolescents and Young Adults,"OBJECTIVES: This study examined national trends in 12-month prevalence of major depressive episodes (MDEs) in adolescents and young adults overall and in different sociodemographic groups, as well as trends in depression treatment between 2005 and 2014. METHODS: Data were drawn from the National Surveys on Drug Use and Health for 2005 to 2014, which are annual cross-sectional surveys of the US general population. Participants included 172495 adolescents aged 12 to 17 and 178755 adults aged 18 to 25. Time trends in 12-month prevalence of MDEs were examined overall and in different subgroups, as were time trends in the use of treatment services. RESULTS: The 12-month prevalence of MDEs increased from 8.7% in 2005 to 11.3% in 2014 in adolescents and from 8.8% to 9.6% in young adults (both P &amp;lt; .001). The increase was larger and statistically significant only in the age range of 12 to 20 years. The trends remained significant after adjustment for substance use disorders and sociodemographic factors. Mental health care contacts overall did not change over time; however, the use of specialty mental health providers increased in adolescents and young adults, and the use of prescription medications and inpatient hospitalizations increased in adolescents. CONCLUSIONS: The prevalence of depression in adolescents and young adults has increased in recent years. In the context of little change in mental health treatments, trends in prevalence translate into a growing number of young people with untreated depression. The findings call for renewed efforts to expand service capacity to best meet the mental health care needs of this age group.",Adolescent mood disorders since 2010
155,DOES SOCIAL MEDIA STRENGTHEN POPULIST MOVEMENTS?,SOCIAL MEDIA STRENGTHENS POPULIST MOVEMENTS,ENTAIL,rId270,https://doi.org/10.1371/journal.pone.0230302,"Bliuc, Betts, Faulkner, Vergani, Chow, Iqbal, & Best (2020).",https://doi.org/10.1371/journal.pone.0230302,,"In recent years, the reach and influence of far-right ideologies have been extended through online communities with devastating effects in the real world. In this research, we examine how far-right online communities can be empowered by socio-political events that are significant to them. Using over 14 years of data extracted from an Australian national sub-forum of a global online white supremacist community, we investigate whether the group cohesion of the community is affected by local race riots. Our analysis shows that the online community, not only became more cohesive after the riots, but was also reinvigorated by highly active new members who joined during the week of the riots or soon after. These changes were maintained over the longer-term, highlighting pervasive ramifications of the local socio-political context for this white supremacist community. Pre-registered analyses of data extracted from other white supremacist online communities (in South Africa and the United Kingdom) show similar effects on some of the indicators of group cohesion, but of reduced magnitude, and not as enduring as the effects found in the context of the Australian far-right online community.",Social Media and Political Dysfunction
113,"DOES SOCIAL MEDIA AMPLIFY POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE?","SOCIAL MEDIA AMPLIFIES POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE",INCONCLUSIVE,rId202,https://doi.org/10.1145/3449152,"Bandy, & Diakopoulos (2021).",https://doi.org/10.1145/3449152,,"Algorithmic timeline curation is now an integral part of Twitter's platform, affecting information exposure for more than 150 million daily active users. Despite its large-scale and high-stakes impact, especially during a public health emergency such as the COVID-19 pandemic, the exact effects of Twitter's curation algorithm generally remain unknown. In this work, we present a sock-puppet audit that aims to characterize the effects of algorithmic curation on source diversity and topic diversity in Twitter timelines. We created eight sock puppet accounts to emulate representative real-world users, selected through a large-scale network analysis. Then, for one month during early 2020, we collected the puppets' timelines twice per day. Broadly, our results show that algorithmic curation increases source diversity in terms of both Twitter accounts and external domains, even though it drastically decreases the number of external links in the timeline. In terms of topic diversity, algorithmic curation had a mixed effect, slightly amplifying a cluster of politically-focused tweets while squelching clusters of tweets focused on COVID-19 fatalities and health information. Finally, we present some evidence that the timeline algorithm may exacerbate partisan differences in exposure to different sources and topics. The paper concludes by discussing broader implications in the context of algorithmic gatekeeping.",Social Media and Political Dysfunction
4,IS THERE A REVERSAL OF FLYNN EFFECT?,THERE IS A REVERSAL OF FLYNN EFFECT,ENTAIL,rId38,https://www.sciencealert.com/iq-scores-falling-in-worrying-reversal-20th-century-intelligence-boom-flynn-effect-intelligence,Dockrill (2018).,https://doi.org/10.1073/pnas.1718793115,Flynn effect and its reversal are both environmentally caused,"Significance Using administrative register data with information on family relationships and cognitive ability for three decades of Norwegian male birth cohorts, we show that the increase, turning point, and decline of the Flynn effect can be recovered from within-family variation in intelligence scores. This establishes that the large changes in average cohort intelligence reflect environmental factors and not changing composition of parents, which in turn rules out several prominent hypotheses for retrograde Flynn effects.",Changes in Cognitive Ability A Review
49,DOES PORNOGRAPHY POSITIVELY AFFECT ROMANTIC RELATIONSHIPS?,PORNOGRAPHY POSITIVELY AFFECTS ROMANTIC RELATIONSHIPS,INCONCLUSIVE,rId98,https://doi.org/10.1080/0092623X.2020.1835760,"Huntington, Markman, & Rhoades (2021).",https://doi.org/10.1080/0092623X.2020.1835760,Watching Pornography Alone or Together: Longitudinal Associations With Romantic Relationship Quality,"Abstract Pornography viewing has been cross-sectionally and longitudinally linked to poorer romantic relationship quality. However, only a few studies have looked at (1) the associations of changes in pornography viewing over time with relationship characteristics, (2) differential impacts of watching alone and watching with ones partner, and (3) how gender moderates these associations. The current study utilizes multilevel modeling to assess for between- and within-subject effects of watching pornography alone versus together on romantic relationship quality over time. A random national sample of 1,234 individuals, who began the study in unmarried heterosexual romantic relationships of at least 2 months duration, completed five waves of mail-in surveys over a 20-month period. Watching pornography alone was generally associated with poorer relationship quality for men (e.g., lower relationship adjustment and commitment, less emotional intimacy), but better relationship quality for women. People who reported watching more pornography with their partner reported more relationship intimacy and increases in watching together over time were associated with increases in sexual intimacy. Both watching alone and watching together were related to higher levels of psychological aggression between partners, with few differences by gender. Implications for sex education, relationship education, and couples therapy will be discussed.",Porn Use and Adolescent Health A Collaborative Review
61,IS THERE A RISE IN RECENT YEARS IN TEEN SUICIDE?,THERE IS A RISE IN RECENT YEARS IN TEEN SUICIDE,ENTAIL,rId266,https://doi.org/10.1080/15563650.2022.2042013,"Ross, Woodfin, Rege, & Holstege (2022).",https://doi.org/10.1080/15563650.2022.2042013,Pediatric suicides reported to U.S. poison centers,"As the pediatric mental health crisis worsens, the rate of adolescent suicide-related cases is increasing, including adolescent cases of self-poisoning.Data from the National Poison Data System was analyzed for trends in rates and frequencies of all pediatric suspected suicides between 2015 and 2020.There were 514,350 pediatric suspected suicides analyzed, with the largest increase in rate of suspected suicides occurring in children ages 10 to 12 years (109.3%, p = 0.002). Rates also increased significantly in children ages 13 to 15 years (30.3%, p < 0.001) and 16 to 19 years (18.1%, p < 0.05). The most commonly utilized substances were ibuprofen and acetaminophen, with the largest increase in rate of exposures seen for acetaminophen. Discussion: This data demonstrates concerning rises in cases of self-poisoning, suggesting that the pediatric mental health crisis is worsening and extending into younger populations. Pediatric populations have easier access to over-the-counter medications, potentially explaining the likelihood of utilization of these medications in pediatric suspected suicides.Initiation of appropriate mental health screenings and interventions should be considered in these young age groups in order to prevent further rises in self-poisoning cases and associated morbidity and mortality.",Adolescent mood disorders since 2010
58,DOES SOCIAL MEDIA CREATE ECHO CHAMBERS?,SOCIAL MEDIA CREATES ECHO CHAMBERS,INCONCLUSIVE,rId115,https://journals.sagepub.com/doi/abs/10.1177/0956797615594620,"Barber, Jost, Nagler, Tucker, & Bonneau (2015).",https://doi.org/10.1177/0956797615594620,,"We estimated ideological preferences of 3.8 million Twitter users and, using a data set of nearly 150 million tweets concerning 12 political and nonpolitical issues, explored whether online communication resembles an echo chamber (as a result of selective exposure and ideological segregation) or a national conversation. We observed that information was exchanged primarily among individuals with similar ideological preferences in the case of political issues (e.g., 2012 presidential election, 2013 government shutdown) but not many other current events (e.g., 2013 Boston Marathon bombing, 2014 Super Bowl). Discussion of the Newtown shootings in 2012 reflected a dynamic process, beginning as a national conversation before transforming into a polarized exchange. With respect to both political and nonpolitical issues, liberals were more likely than conservatives to engage in cross-ideological dissemination; this is an important asymmetry with respect to the structure of communication that is consistent with psychological theory and research bearing on ideological differences in epistemic, existential, and relational motivation. Overall, we conclude that previous work may have overestimated the degree of ideological segregation in social-media usage.",Social Media and Political Dysfunction
293,IS THERE A CONCERN ABOUT SOCIAL MEDIA OR SCREEN TIME?,THERE IS A CONCERN ABOUT SOCIAL MEDIA OR SCREEN TIME,ENTAIL,rId622,https://www.sciencedirect.com/science/article/pii/S0091743515000316,"Maras, Flament et al. (2015)",https://doi.org/10.1016/j.ypmed.2015.01.029,,"This study examined the relationships between screen time and symptoms of depression and anxiety in a large community sample of Canadian youth.Participants were 2482 English-speaking grade 7 to 12 students. Cross-sectional data collected between 2006 and 2010 as part of the Research on Eating and Adolescent Lifestyles (REAL) study were used. Mental health status was assessed using the Children's Depression Inventory and the Multidimensional Anxiety Scale for Children-10. Screen time (hours/day of TV, video games, and computer) was assessed using the Leisure-Time Sedentary Activities questionnaire.Linear multiple regressions indicated that after controlling for age, sex, ethnicity, parental education, geographic area, physical activity, and BMI, duration of screen time was associated with severity of depression (=0.23, p<0.001) and anxiety (=0.07, p<0.01). Video game playing (=0.13, p<.001) and computer use (=0.17, p<0.001) but not TV viewing were associated with more severe depressive symptoms. Video game playing (=0.11, p<0.001) was associated with severity of anxiety.Screen time may represent a risk factor or marker of anxiety and depression in adolescents. Future research is needed to determine if reducing screen time aids the prevention and treatment of these psychiatric disorders in youth.",Social Media and Mental Health
4,DOES SOCIAL MEDIA USE MAKE PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED? ,SOCIAL MEDIA USE MAKES PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED,ENTAIL,rId41,https://doi.org/10.1177/0093650216644020,"Cho, Ahmed, Keum, Choi, & Lee (2018).",https://doi.org/10.1177/0093650216644020,,"Over the past decade, various online communication platforms have empowered citizens to express themselves politically. Although the political impact of online citizen expression has drawn considerable attention, research has largely focused on whether and how citizen-generated messages influence the public as an information alternative to traditional news outlets. The present study aims to provide a new perspective on understanding citizen expression by examining its political implications for the expressers themselves rather than those exposed to the expressed ideas. Data from a national survey and an online discussion forum study suggest that expressing oneself about politics provides self-reinforcing feedback. Political expressions on social media and the online forum were found to (a) reinforce the expressers partisan thought process and (b) harden their pre-existing political preferences. Implications for the role the Internet plays in democracy will be discussed.",Social Media and Political Dysfunction
153,DOES SOCIAL MEDIA USE AT TIME T1 EFFECT MENTAL HEALTH OUTCOMES AT TIME T2?,SOCIAL MEDIA USE AT TIME T1 EFFECTS MENTAL HEALTH OUTCOMES AT TIME T2,CONTRADICT,rId323,https://www.sciencedirect.com/science/article/pii/S0747563221004076,"Boer, Stevens, Finkenauer, & van den Eijnden (2022).",https://doi.org/10.1016/j.chb.2021.107084,,"The present study examined five possible explanations for the mixed findings on the association between adolescents' social media use (SMU) intensity and wellbeing. Particularly, it investigated whether the association between SMU intensity and life satisfaction depended on (1) the type of SMU activity the adolescent engaged in, (2) the (non)linearity of the association, (3) individual differences, (4) inclusion of SMU problems, and (5) the level of analysis. Data from four waves of longitudinal data among 1419 adolescents were used (Mage(T1) = 12.51 (0.60), 45.95% girl). Multilevel analyses showed that at the within-person level, on average, changes in different types of SMU activities were not associated with changes in life satisfaction. Within individuals, the associations ranged from negative to positive across adolescents. In general, this variation could not be explained by adolescents' engagement in upward social comparisons. At the between-person level, the higher adolescents' average intensity of certain SMU activities, the lower their average level of life satisfaction. However, these associations were confounded by adolescents SMU problems. No curvilinear associations were found. Overall, the findings underline that to enhance our understanding of the association between SMU and wellbeing in adolescence, it is important to acknowledge the heterogeneity of effects, distinguish between SMU intensity and SMU problems, and disentangle within-from between-person effects.",Social Media and Mental Health
20,IS THERE A POSITIVE ASSOCIATION BETWEEN DIGITAL GAMBLING AND MENTAL HEALTH OUTCOMES INCLUDING AGGRESSION AND RISKY BEHAVIOR?,THERE IS A POSITIVE ASSOCIATION BETWEEN DIGITAL GAMBLING AND MENTAL HEALTH OUTCOMES INCLUDING AGGRESSION AND RISKY BEHAVIOR,CONTRADICT,rId49,https://doi.org/10.1016/S2468-2667(21)00026-8,Armitage (2021).,https://doi.org/10.1016/S2468-2667(21)00026-8,Gambling among adolescents: an emerging public health problem,"While gambling among adults has been rightly identified as an urgent, understudied, and neglected public health issue, child health and wellbeing can also be harmed by this behaviour. In 2019, 11% of 11 to 16 year olds in the UK said they had spent money on gambling activities in the previous 7 days, and 36% reported doing so in the preceding 12 months. While these figures have remained static over recent years, two deeply concerning trends are beginning to emerge. The first trend is online gambling. The prevalence of 11 to 16 year olds exposed to online gambling adverts, sponsorships, and direct marketing continues to rise and drives increasing participation in gambling activities (in 2019, 7% of children in this age group reported ever having gambled online).2 Almost half of online gambling activity in this age group now takes places through mobile apps, made possible by the widespread uptake of smartphones among young people. In-game gambling, such as playing casino games and opening loot boxes, is becoming increasingly common in apps, online videogames, and unlicensed third party websites, and some children receive money from their parents to be spent specifically on these gambling games.2 The impact of COVID-19, which has reduced physical access to commercial gambling venues, might further increase the prevalence of such online behaviours. The second concerning trend is problem gambling. Using the youth-adapted DSM-IV-MR-J screen, 1.7% of 11 to 16 year olds in the UK were classified as problem gamblers (a proxy measure for gambling disorder) in 2019,2 a 4-times increase from 2016,3 while the prevalence of at-risk child gamblers increased from 1.6% to 2.2% in the same period. Worryingly, 40% of participants did not feel well informed about the risks of gambling, and only 59% agreed that gambling is potentially dangerous. Although the health impacts of gambling among adults are increasingly recognised, it is much less the case among children. Problem gambling in the early years of life is likely to be profoundly detrimental to the mental, emotional, and social health of children, to negatively impact on development and school performance, and to increase the risk of acquiring other addictions. These consequences might extend well beyond childhood and cause adverse health, social, and economic outcomes in adult life. Further research is urgently required to clarify the harms that gambling among children and adolescents can cause, including those exacerbated by the ongoing pandemic. To adequately respond to this emerging public health problem, research should inform policy making on industry regulation (of exposure and access to gambling), education (of children, parents, and teachers), and evidence-based health care.",Digital Gambling and Adolescent Health A Collaborative Review
126,DOES SOCIAL MEDIA USE AT TIME T1 EFFECT MENTAL HEALTH OUTCOMES AT TIME T2?,SOCIAL MEDIA USE AT TIME T1 EFFECTS MENTAL HEALTH OUTCOMES AT TIME T2,ENTAIL,rId288,https://doi.org/10.1002/jcv2.12071,"Winstone, Mars, Haworth,Heron, J., Kidger (2022).",https://doi.org/10.1002/jcv2.12071,,"There is mixed evidence as to the effects of different types of social media use on mental health, but previous research has been platform-specific and has focused on an oversimplified distinction between active and passive use. This study aimed to identify different underlying subgroups of adolescent social media user based on their pattern of social media activities and test associations between user type and future mental health.Students from 19 schools (N = 2456) in south-west England completed an online survey measuring 13 social media activities and four psychosocial outcomes (past year self-harm, depression, anxiety and poor well-being) at age 13 years (October 2019) and repeated a year later (October 2020; aged 14 years). Latent class analysis using Mplus identified distinct classes of social media user and stability of these classes was examined using latent transition analysis. A bias-adjusted three-step model was used to test associations between class membership at baseline and mental health at follow-up. Analyses were adjusted for gender, ethnicity, sexual orientation, socioeconomic status, disability, social media screen-time and baseline mental health.A four-class model of social media user at baseline was selected based on fit statistics and interpretability. User types were labelled High Communicators; Moderate Communicators; Broadcasters; and Minimal users. Users became more active over time. Broadcasters at age 13 had the poorest mental health outcomes at age 14, with mental health and well-being generally better among the High and Moderate Communicators.Findings suggest that broadcasters-adolescents with high levels of content sharing in addition to messaging and browsing online-are most likely to be experiencing poor mental health a year later. Recommendations regarding social media use should expand to consider different user types, and mental health implications of their engagement with different online activities in addition to screen-time.",Social Media and Mental Health
116,DOES SOCIAL MEDIA INCREASE THE PROBABILITY OF VIOLENCE?,SOCIAL MEDIA INCREASES THE PROBABILITY OF VIOLENCE,ENTAIL,rId212,https://www.researchgate.net/profile/Mohammad-Atari-3/publication/357111721_Morally_Homogeneous_Networks_and_Radicalism/links/61c0e6aafd2cbd7200b626bc/Morally-Homogeneous-Networks-and-Radicalism.pdf,"Atari, Davani, Kogon, Kennedy, Saxena, Anderson, & Dehghani (2021).",https://doi.org/10.1177/19485506211059329,,"Online radicalization is among the most vexing challenges the world faces today. Here, we demonstrate that homogeneity in moral concerns results in increased levels of radical intentions. In Study 1, we find that in Gaba right-wing extremist networkthe degree of moral convergence within a cluster predicts the number of hate-speech messages members post. In Study 2, we replicate this observation in another extremist network, Incels. In Studies 3 to 5 ( N = 1,431), we demonstrate that experimentally leading people to believe that others in their hypothetical or real group share their moral views increases their radical intentions as well as willingness to fight and die for the group. Our findings highlight the role of moral convergence in radicalization, emphasizing the need for diversity of moral worldviews within social networks.",Social Media and Political Dysfunction
132,DOES SOCIAL MEDIA USE AT TIME T1 EFFECT MENTAL HEALTH OUTCOMES AT TIME T2?,SOCIAL MEDIA USE AT TIME T1 EFFECTS MENTAL HEALTH OUTCOMES AT TIME T2,ENTAIL,rId296,https://doi.org/10.1080/15374416.2018.1437733,"Nesi, & Prinstein (2019).",https://doi.org/10.1080/15374416.2018.1437733,,"This study introduces a new constructdigital status seekingwhich reflects a set of behaviors made possible by the social media environment. Digital status seeking is defined as the investment of significant effort into the accumulation of online indicators of peer status and approval. The concurrent validity of this construct was examined, as well as the longitudinal implications of digital status seeking for adolescents engagement in health-risk behaviors. A school-based sample of 716 participants (Mage = 16.01 at Time 1; 54.2% female) participated at 2 time points, 1 year apart. Sociometric nomination procedures were used to assess digital status seeking and peer status. Participants self-reported indices of social media use, peer importance, and risky behavior engagement (substance use, sexual risk behavior). For a subset of participants, social media pages were observationally coded for status indicators (i.e., likes, followers) and status-seeking behaviors. Adolescents with greater reputations of digital status seeking reported more frequent social media use, desire for popularity, belief in the importance of online status indicators, and use of strategies to obtain these indicators. Multiple group path analyses indicated that for both genders, digital status seekers engaged in higher levels of substance use and sexual risk behavior 1 year later. Moderation of this effect by race/ethnicity and socioeconomic status was explored. This novel, multimethod investigation reveals digital status seeking as an important construct for future study and offers preliminary evidence for the unique role of social media experiences in contributing to adolescent adjustment.",Social Media and Mental Health
23,IS THERE AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES?,THERE IS AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES,ENTAIL,rId131,https://doi.org/10.1007/s13679-020-00401-1,"Mougharbel, & Goldfield (2020).",https://doi.org/10.1007/s13679-020-00401-1,,"Purpose of Review The aims of this narrative review were to (1) synthesise the literature on the relationship between screen time and important mental health outcomes and (2) examine the underpinning factors that can influence this association. Recent Findings Paralleling the rise of mental health issues in children and adolescents is the ubiquitous overuse of screens, but it is unclear how screen time is related to important mental health outcomes and whether this association differs by gender, age and screen type. Methods Medline/PubMed, PsychINFO and Google Scholar databases were searched on December 2019 for articles published mainly in the last 5 years. The search focused on two main concepts: (i) screen time and (ii) mental health outcomes including anxiety, depression, psychological and psychosocial well-being and body image concerns. Results Sixty studies were included in the review. Higher levels of screen time were associated with more severe depressive symptoms. We found moderate evidence for an association between screen time and poor psychological well-being and body dissatisfaction especially among females. Relationships between screen time and anxiety were inconsistent and somewhat gender specific. Social media use was consistently associated with poorer mental health. Summary Higher levels of screen time are generally associated with poorer mental health outcomes, but associations are influenced by screen type, gender and age. Practitioners, parents, policy makers and researchers should collectively identify and evaluate strategies to reduce screen time, or to use screens more adaptively, as a means of promoting better mental health among children and adolescents.",Social Media and Mental Health
16,"IS THERE A RISE IN RECENT YEARS IN TEEN DEPRESSION, ANXIETY, AND SUICIDAL IDEATION?","THERE IS A RISE IN RECENT YEARS IN TEEN DEPRESSION, ANXIETY, AND SUICIDAL IDEATION",ENTAIL,rId89,https://doi.org/10.21203/rs.3.rs-2790469/v1,Mojtabai (2023).,https://doi.org/10.21203/rs.3.rs-2790469/v1,Problematic Social Media Use and Internalizing Symptoms in Adolescents,"Abstract Purpose: This study examined time trends in significant child and adolescent internalizing symptoms and explored the association of excessive and problematic social media use with these symptoms.Methods: Time trends in internalizing symptoms were assessed using data from five waves of the international survey of Health Behavior in School-aged Children (HBSC), conducted between 2001 and 2018 (N=1,036,869). The associations of frequent and problematic social media use with significant internalizing symptoms were assessed by hierarchical multinomial logistic regression using data from 2001-2002 and the 2017-2018 survey waves. Causal direction between social media use and internalizing symptoms was assessed using linear non-gaussian acyclic models (LiNGAM).Results: Prevalence of more severe internalizing symptoms increased from 6.7% in 2001-2002 to 10.4% in the 2017-2018 survey waves. The increase was especially large among 15-year old and older girls: from 10.9% to 19.1%. The difference in prevalence of more severe internalizing symptoms across survey waves was fully explained by problematic social media use. LiNGAM analysis confirmed the causal direction of social media use variables with internalizing symptoms.Conclusions: The study findings suggest that widespread use of social media may explain the increased prevalence of internalizing symptoms in adolescents in recent years.",Adolescent mood disorders since 2010
101,ARE THERE MEDIATORS AND MODERATORS IN THE ASSOCIATION BETWEEN SOCIAL MEDIA USE AND POOR MENTAL HEALTH,THERE ARE MEDIATORS AND MODERATORS IN THE ASSOCIATION BETWEEN SOCIAL MEDIA USE AND POOR MENTAL HEALTH,ENTAIL,rId252,https://www.sciencedirect.com/science/article/pii/S0747563220303617,Kingsbury et al. (2021),https://doi.org/10.1016/j.chb.2020.106614,,"To examine differential associations between types of social media use and non-suicidal self-injury (NSSI) and suicidal behaviors. Participants were N = 40,065 Norwegian college and university students, age 1825, from the 2018 Students' Health and Wellbeing (SHoT) study. Students reported on their use of social media for seven specific activities, which we categorized into active and passive non-social use, passive social use, active public social, and active private social use. We also considered students' tendency for negative social comparisons on social media. Outcomes were past-year NSSI, NSSI ideation, suicidal ideation, and suicide attempt. Covariates were age, gender, total daily screen time and financial stress. Results of multiple logistic regression revealed differential associations between types of social media use and outcomes. Notably, active social private use (e.g., messaging friends) was associated with decreased odds of all outcomes, whereas active social public use (e.g., status updates) was associated with increased odds of NSSI ideation, NSSI, and suicide attempt. Social comparison was associated with increased odds of all outcomes. Our results suggest that specific types of social media use are differentially associated with NSSI and suicidal outcomes among university students.",Social Media and Mental Health
174,DO EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES?,EXPERIMENTS SHOW A CAUSAL EFFECT OF SOCIAL MEDIA USE ON MENTAL HEALTH OUTCOMES,CONTRADICT,rId359,https://link.springer.com/article/10.1007/s41347-020-00189-w,"Przybylski, Nguyen, Law & Weinstein (2021)",https://doi.org/10.1007/s41347-020-00189-w,,"AbstractConcerns about the consequences of social media use on well-being has led to the practice of taking a brief hiatus from social media platforms, a practice known as digital detoxing. These brief digital detoxes are becoming increasingly popular in the hope that the newly found time, previously spent on social media, would be used for other, theoretically more rewarding, activities. In this paper, we test this proposition. Participants in three preregistered field experiments (ntot=600) were randomly assigned to receiving each of two conditions on each of two different days: a normal-use day or an abstinence day. Outcomes (social relatedness, positive and negative affect, day satisfaction) were measured on each of the two evenings of the study. Results did not show that abstaining from social media has positive effects on daily well-being (in terms of social relatedness, positive and negative affect, day satisfaction) as suggested by the extant literature. Participants reported similar well-being on days when they used social media and days when they did not. Evidence indicated that abstinence from social media had no measurable positive effect on well-being, and some models showed significant deficits in social relatedness and satisfaction with ones day. We discuss implications of the study of social media hiatus and the value of programmatic research grounded in preregistered experimental designs.",Social Media and Mental Health
56,IS THERE AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES?,THERE IS AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES,ENTAIL,rId190,https://doi.org/10.3390/socsci12020087,"Kim, & Kim (2023).",https://doi.org/10.3390/socsci12020087,,"Instagram provides users with different features, including posts and stories. Instagram post stays on the users feeds permanently unless the content is deleted. An Instagram story has an ephemeral nature as the uploaded content vanishes after 24 h. Through a survey of 224 respondents, this study explored individuals psychological constructs when using different Instagram features. Instagram usage pattern (i.e., use of different features (video, emoji, etc.), categories of content (food, selfie, etc.) that users usually post, reasons for editing photos (slim body, flawless skin, etc.), amount of time to create and upload a post/story), social comparison, self-esteem, and body image concerns based on the users perception of ephemerality and permanency were examined. Results demonstrated that the perception of ephemerality on Instagram stories were negatively related to social comparison and body image concerns. In addition, the longer the amount of time the user spent on posting either a post or story on Instagram, the higher the likelihood the user was to socially compare. Overall, the findings align with previous research suggesting that Instagram users who socially compare are likely to have lower self-esteem and higher body image concerns.",Social Media and Mental Health
